ID,RiskScore
2635,72.25140672223368
2636,55.98610286970799
2637,62.84713201530799
2638,31.992351140135323
2639,35.04476058074132
2640,63.36370977901944
2641,30.1595895191264
2642,38.64650747997863
2643,46.67368259557057
2644,73.37937877366575
2645,31.25243984496192
2646,61.72192343057191
2647,43.70394486394451
2648,59.67072383070415
2649,34.65291899201643
2650,62.50488119823556
2651,32.37154749822567
2652,32.4851272676373
2653,29.630256435048125
2654,28.384709697812845
2655,64.48469722903981
2656,70.64373846006661
2657,61.47203627239377
2658,63.82010480557546
2659,32.91743781219742
2660,28.93005500270165
2661,24.160368054921875
2662,52.92359223335484
2663,69.94680368847644
2664,69.2616296754634
2665,52.70905711470196
2666,68.24053564395668
2667,34.02569928079291
2668,38.545686130765645
2669,42.91393384307126
2670,29.11637534198176
2671,53.96686465558024
2672,56.29556468567287
2673,30.034753578265466
2674,73.12257786602103
2675,48.87061508864522
2676,44.698983804273695
2677,74.31881326474442
2678,35.99377653657362
2679,64.60173478560617
2680,30.64081718770564
2681,51.45636228078308
2682,35.625411120088174
2683,30.70535420234995
2684,63.25831237806803
2685,73.23966429980679
2686,36.87755645689039
2687,39.37190761433624
2688,36.05060331141002
2689,67.62021822797105
2690,66.36263462010827
2691,36.59245525945067
2692,35.624666409466826
2693,38.030777658908846
2694,52.96456602143812
2695,28.134062562913954
2696,66.84432656286036
2697,40.558907016594915
2698,72.49453573182589
2699,38.945326572441225
2700,31.937857945333857
2701,31.527172292423323
2702,47.72301443436555
2703,49.799970898252525
2704,84.74100377498871
2705,97.63690173727711
2706,52.14133727676727
2707,71.92251704749451
2708,38.501762276624
2709,31.550783084382896
2710,61.908008882494514
2711,33.72203954330105
2712,40.57149739330717
2713,49.44413756520237
2714,69.78671985620699
2715,69.50861868881631
2716,65.19719459813412
2717,24.214183309347632
2718,47.6379125844919
2719,23.78038007367826
2720,33.734481698557076
2721,33.93566000178592
2722,67.31455869390308
2723,27.94621908273287
2724,73.95059448991097
2725,37.294691191240844
2726,69.23022432608185
2727,19.581415126226936
2728,48.60130675037975
2729,49.501341787823705
2730,33.75727978351204
2731,35.07349658078654
2732,44.901175163039326
2733,42.974538250512936
2734,29.926975793209188
2735,71.32118042492993
2736,69.89909689408513
2737,45.70514707391838
2738,25.370108359545462
2739,69.75415818778114
2740,65.47055483425028
2741,27.041738320191506
2742,45.37101620005522
2743,42.643557946648116
2744,47.632976265327756
2745,51.51598531328587
2746,49.296602145014035
2747,75.44081512775875
2748,56.321419652464776
2749,44.81031547211079
2750,42.09695105896962
2751,72.47544006778156
2752,55.25243053984883
2753,43.84336179293056
2754,36.76278029825409
2755,61.88754156967325
2756,26.36966685002072
2757,73.25597387576366
2758,72.57428392234388
2759,37.27067319271086
2760,37.81959822025984
2761,34.33367166021121
2762,46.00690128434796
2763,28.509826748043547
2764,64.58564754861496
2765,68.37913398560528
2766,72.20197411237841
2767,79.20282618097198
2768,62.667813924456325
2769,32.67708886672086
2770,25.74711145198555
2771,31.527258821334755
2772,50.82139381117119
2773,70.12966159678088
2774,34.493202733902066
2775,37.68260351682942
2776,65.18774128534261
2777,36.97176724348542
2778,36.952482450875635
2779,69.76499058490789
2780,33.77729673708381
2781,67.55326307741643
2782,36.31655920160876
2783,74.2011890933639
2784,66.94995362303031
2785,38.68703912770715
2786,71.53009958271137
2787,69.07228249524563
2788,38.512979867223905
2789,71.69430149082743
2790,72.66409498291091
2791,45.03042741956054
2792,34.55123548896972
2793,44.90817268392251
2794,64.4107602828241
2795,34.36698933269864
2796,38.09920437224048
2797,29.31864799488155
2798,27.78045779388136
2799,72.60693620946998
2800,43.10588933777405
2801,53.3517452207732
2802,52.571648996331184
2803,71.089873879523
2804,42.393333046715405
2805,31.658361528358967
2806,82.59103931452373
2807,35.39765792259816
2808,43.53300051815151
2809,59.612388359908465
2810,36.38285513213076
2811,69.07291965738578
2812,34.893602969987995
2813,69.68531867414765
2814,46.670961840044924
2815,30.023714657400383
2816,65.05925894994948
2817,41.03025558940543
2818,37.00672448879551
2819,30.16779690635182
2820,63.8680862199752
2821,66.7730360403298
2822,29.439663220256485
2823,44.3250491924957
2824,24.83801606394391
2825,31.119001256794537
2826,75.76500092574629
2827,48.622808737070734
2828,38.92851941236721
2829,67.92469194760116
2830,31.83130426630555
2831,69.54314838554662
2832,69.55649024500116
2833,43.9596132885664
2834,71.70224918830989
2835,36.08565348988788
2836,28.537172070116192
2837,67.03266152928656
2838,52.9786892768046
2839,76.59519919974616
2840,65.46183719068186
2841,26.57364678529206
2842,59.05072301803206
2843,63.360491646134555
2844,34.48397706973573
2845,41.17411842003064
2846,48.75045350191668
2847,72.42738477477909
2848,46.99851918786155
2849,61.48250957263077
2850,47.134364596123326
2851,68.06920553637795
2852,58.23491459474141
2853,43.5510404434
2854,27.058471968779166
2855,51.25483955837981
2856,68.30983971789408
2857,65.02722631437003
2858,51.83473873489528
2859,37.871079162363955
2860,38.39602084436986
2861,34.472976662183825
2862,28.369409184194943
2863,61.79208335831119
2864,35.71947861093747
2865,26.76834200026843
2866,63.455013320515704
2867,27.466235083181505
2868,52.78658168935112
2869,36.52721785234735
2870,28.29253829648838
2871,33.22000178596786
2872,75.41053010715314
2873,24.214172892804086
2874,73.27236520214795
2875,37.68418416249023
2876,37.325328003344765
2877,37.00704375508664
2878,59.072525268731034
2879,57.83945483013855
2880,45.50441319615967
2881,58.213961415845205
2882,75.06757558526775
2883,42.09226004197406
2884,74.64853351768889
2885,51.52685095650946
2886,32.146596515741955
2887,34.61812003594462
2888,61.292073056371336
2889,27.051681347526905
2890,40.64692051304828
2891,52.318825445946906
2892,36.62464378159565
2893,77.63119547738347
2894,31.690929710524262
2895,47.28363200801129
2896,31.458379159766277
2897,24.45152928304701
2898,68.77937482151486
2899,43.841299968638644
2900,32.68326096909504
2901,32.475722662158496
2902,31.108469746812858
2903,76.13641300561952
2904,30.828174532020665
2905,58.12782846009917
2906,46.3205155996005
2907,39.27345516643048
2908,60.15549755835996
2909,70.4086767540936
2910,40.78435143491816
2911,64.67428089581628
2912,68.30077443272353
2913,38.314141287736106
2914,42.09580817295079
2915,65.84016620330512
2916,47.246770513144575
2917,27.853115606308833
2918,29.65515872227484
2919,37.67819285006735
2920,28.229462236219938
2921,25.39355820522838
2922,20.44040921625816
2923,61.30443756643195
2924,34.15614954196031
2925,36.30297462362407
2926,27.813547649185914
2927,68.63898409198607
2928,40.28106103556347
2929,33.04546937488773
2930,40.34373813678036
2931,31.073708158514524
2932,31.357852000195447
2933,41.25340477201085
2934,37.86439621369494
2935,50.32038544760145
2936,76.18353076937552
2937,29.794480905227946
2938,63.06615859193797
2939,40.04385587357015
2940,33.59413967274481
2941,27.011617944097118
2942,56.888878674453515
2943,38.060531981265754
2944,74.62032429400459
2945,71.45404639384475
2946,48.38187349799804
2947,25.509393014699015
2948,25.988374403385833
2949,57.42291899741019
2950,33.17878044095056
2951,37.504361921695875
2952,66.78016808863987
2953,31.710151872663154
2954,43.38860885755093
2955,32.75974904197014
2956,55.58288618544065
2957,69.3391793671285
2958,27.98017667776181
2959,24.192793817315845
2960,34.23059280641751
2961,53.203627226140284
2962,76.5269550111086
2963,38.47483826339032
2964,32.06613836914028
2965,68.51480413087988
2966,89.0194979271247
2967,31.975510664152793
2968,46.17067653268637
2969,34.13963720000335
2970,31.186159849489812
2971,30.267458251843745
2972,38.346010687379575
2973,31.49530700307733
2974,33.75677826455265
2975,35.55273209242117
2976,31.087098603917553
2977,42.97039255136897
2978,28.717316743173562
2979,27.84353842357381
2980,65.40243497237135
2981,69.21250022236393
2982,71.53010784208035
2983,61.61300981055774
2984,36.34578365730094
2985,43.125642745360224
2986,49.58950216298895
2987,34.328470343030745
2988,74.22584850287159
2989,73.74278793252317
2990,71.60417979113282
2991,27.404542378573964
2992,70.14896447696839
2993,45.27336951964591
2994,70.17201898079242
2995,32.19126551171206
2996,47.98046104699949
2997,34.08960834333678
2998,73.36611299208028
2999,40.17398906574102
3000,78.17245821582091
3001,77.93849388829724
3002,48.91777560484536
3003,30.674125641896346
3004,39.09207931521279
3005,30.84230332726882
3006,26.361113721960656
3007,75.74839178967476
3008,33.55163241933812
3009,33.933660179586376
3010,38.43045892096574
3011,75.53273883128105
3012,73.93404508403341
3013,63.297871407945344
3014,35.22548422334274
3015,68.90633928184728
3016,71.75356714461549
3017,73.25248628659276
3018,36.43684850566455
3019,34.483022876185025
3020,35.25809763617845
3021,32.42167428137769
3022,48.730063818752086
3023,47.80677170601089
3024,67.82700422420628
3025,61.90545298840258
3026,51.95986699279568
3027,31.869107742702006
3028,47.315259189882696
3029,54.830878136015755
3030,75.7982880601122
3031,30.353071297304183
3032,44.73209790510739
3033,33.48189161972279
3034,58.97773326879207
3035,68.0787757512458
3036,71.11461426077763
3037,31.8994970908881
3038,72.48848324737497
3039,28.414248462192802
3040,65.392084952214
3041,74.2561725826971
3042,33.602744584145164
3043,33.47489846047388
3044,42.74732509226021
3045,68.65901104182753
3046,41.61961713471368
3047,39.943997525310024
3048,31.54671706600728
3049,32.58539870523331
3050,24.883427098380267
3051,36.91159801742118
3052,76.0060111770454
3053,41.8611266713786
3054,62.62044318026792
3055,73.1646802614264
3056,35.8711964532666
3057,29.919644309912215
3058,37.86491666047107
3059,90.89462624139905
3060,48.0306721033183
3061,69.17514202891107
3062,38.673882655445475
3063,29.31635921266612
3064,30.7007733176995
3065,77.73594662391834
3066,34.28841563880191
3067,67.17013332535949
3068,29.762217343807983
3069,33.58779546420591
3070,28.128806675502556
3071,34.904841447026115
3072,66.7418145039829
3073,31.293973601761543
3074,56.39202368141432
3075,32.74047626009031
3076,48.52703960794767
3077,46.94943131356956
3078,54.08283512474684
3079,67.23183364227403
3080,27.431889702995
3081,31.770403048254966
3082,74.10055503811662
3083,61.95479950071801
3084,60.18917779794062
3085,36.8203397433495
3086,30.044653182688982
3087,27.972303491510704
3088,41.524852298018715
3089,40.3697470080425
3090,56.432685271092005
3091,61.11300917402754
3092,34.490508571242586
3093,69.80754711700388
3094,32.23608395402121
3095,55.71366188361819
3096,73.76097227519817
3097,33.872462412060784
3098,34.30904121938086
3099,56.80999864324875
3100,36.4468066212457
3101,70.91180320259046
3102,38.34455130632213
3103,66.66003271824562
3104,44.40452044393197
3105,37.947077384121826
3106,67.97725951019893
3107,45.52265493711199
3108,87.72430566532816
3109,72.41571727312913
3110,64.31657843337447
3111,69.15447756393716
3112,43.42553023118177
3113,38.68004575011538
3114,36.05040704918876
3115,23.050951339396008
3116,50.344228714704506
3117,36.63760931833547
3118,42.43444583486037
3119,65.75217018071935
3120,57.46283205089039
3121,44.683583552641025
3122,47.20742231798313
3123,32.26979285341671
3124,51.20978621850592
3125,43.23265096348718
3126,30.98620355755466
3127,32.8999753037988
3128,35.632764971089784
3129,29.164215949065913
3130,24.279719009786888
3131,48.08766817733175
3132,19.34620317138254
3133,72.88030158931116
3134,71.94181027990707
3135,50.41795777759784
3136,74.98530248181785
3137,36.47093969341776
3138,28.78464647243571
3139,36.18087514908766
3140,25.55911405594628
3141,69.29502797686465
3142,50.78089087519224
3143,46.0758222308941
3144,50.954905272908825
3145,24.10921026715104
3146,29.142018491879725
3147,45.395917377800515
3148,25.65268824120777
3149,41.38248368828275
3150,59.77995496585748
3151,34.823170960902374
3152,31.723145384166934
3153,33.747404028045565
3154,38.9998848233356
3155,65.32383299621242
3156,27.572969504253344
3157,26.50223306598546
3158,33.76357576499563
3159,36.396202753287
3160,69.4280401065363
3161,30.482892234394544
3162,63.08070727922098
3163,52.96259026360424
3164,21.138208389120216
3165,53.25412269806455
3166,71.93383476774157
3167,42.21681504086385
3168,41.49929016615985
3169,28.20918869427598
3170,45.351580604954954
3171,34.37604182717652
3172,53.28195601039508
3173,32.06330034641432
3174,29.99398110125999
3175,53.78107713181703
3176,27.751570844667302
3177,73.9352141690211
3178,43.57996499002212
3179,59.31525818551459
3180,31.5495608818699
3181,75.86710458461472
3182,32.1872573211583
3183,32.816596233139514
3184,27.720839885328395
3185,30.743684687653996
3186,30.062248770849827
3187,71.19623302428955
3188,31.169683611197204
3189,40.13847401517596
3190,66.11172940324113
3191,67.19419394083158
3192,46.90610726770756
3193,79.43539714012572
3194,72.75226380689269
3195,29.031646161677337
3196,29.88474310971733
3197,61.85397866866531
3198,73.9199894836775
3199,79.49733292504204
3200,43.21340536576635
3201,22.409830158350815
3202,26.676095953499697
3203,51.19673292910254
3204,65.20956448090297
3205,59.215833362964915
3206,37.30049199727022
3207,23.021797487623395
3208,32.31651930929918
3209,67.65331334468551
3210,51.99052761396033
3211,39.09093397478721
3212,68.02480666027337
3213,69.90576563851693
3214,25.241521659078295
3215,30.484502174990332
3216,29.078033007861293
3217,44.642063040945274
3218,34.656470669704035
3219,63.63091195634622
3220,74.48983315495491
3221,65.79116607794762
3222,30.849669249058472
3223,44.228083710100194
3224,34.23457712058631
3225,31.130833296276137
3226,26.267067182951987
3227,55.60419228606391
3228,75.73899798223434
3229,43.60632077038722
3230,31.373317082925837
3231,30.032504612524296
3232,34.00253918897054
3233,67.46034882634615
3234,35.724193644968615
3235,42.074009754878304
3236,50.014144375052
3237,64.67772411343714
3238,61.29620836496583
3239,26.673472645321922
3240,30.044528720780033
3241,27.88746339692341
3242,58.63730498400071
3243,26.189533193527286
3244,28.286792748222375
3245,34.85751265982258
3246,73.03712946126392
3247,49.81522591331729
3248,58.29584757575609
3249,57.40581374605095
3250,64.13982683948706
3251,64.57236003394397
3252,30.92487841501677
3253,85.94842296799139
3254,72.35837246286674
3255,48.51006895429016
3256,73.12784889732524
3257,37.85008592721906
3258,28.325815087255183
3259,36.38923676700263
3260,54.35426579888791
3261,33.154818039473874
3262,55.899089578735406
3263,31.47873944639867
3264,28.152828734821522
3265,35.52733646388663
3266,36.2237666305425
3267,59.325880722001706
3268,66.37878381799779
3269,74.50664970849296
3270,67.25738711326639
3271,35.356741006538506
3272,69.62233642091756
3273,32.00319736679228
3274,30.206107696779817
3275,30.85601091031017
3276,60.74229848337909
3277,77.06504618253157
3278,37.71323933303522
3279,26.409987852134318
3280,71.24422631731206
3281,70.84178778324633
3282,62.179898976679574
3283,25.924405912645433
3284,28.013902560740945
3285,54.45979065846066
3286,35.36194823831795
3287,31.047885293207592
3288,31.36225770062183
3289,55.37499303103716
3290,70.63676601464005
3291,70.14187322714454
3292,29.979048878559574
3293,70.44824325951078
3294,48.743680405562344
3295,29.01419088054076
3296,35.30264834289022
3297,59.862036166243435
3298,68.40679908082548
3299,63.325596010012404
3300,70.32979660702048
3301,79.25909193404735
3302,77.96020915126455
3303,27.46294477955273
3304,33.40084043658904
3305,70.64368034653833
3306,61.633404888618344
3307,45.55690494403396
3308,29.26830197832013
3309,31.09000085183643
3310,26.439615468255298
3311,61.47692986734668
3312,30.58227326380704
3313,49.17871952982281
3314,33.26800125137575
3315,49.73445046345151
3316,69.34842309750563
3317,62.76129940025024
3318,25.706093729819294
3319,33.31625126682362
3320,43.40451134545988
3321,27.653872640800216
3322,66.71948998676575
3323,31.316160334054906
3324,61.88537364381614
3325,34.523940208245776
3326,47.72559161033894
3327,27.73599939877907
3328,68.82732860726233
3329,69.50148528574047
3330,72.43982469327597
3331,33.87540495706896
3332,50.459874445235535
3333,65.91524955387517
3334,66.38934017998919
3335,34.018590718691186
3336,38.015515964151604
3337,70.22224974979164
3338,59.56945997057136
3339,29.66930911675626
3340,44.34488736924871
3341,29.887745335801455
3342,84.50027616009345
3343,68.02591722909403
3344,70.53508716110612
3345,72.76403944566472
3346,62.276589441313384
3347,31.257699053833257
3348,31.36105442374856
3349,25.882926859276328
3350,63.44877181231638
3351,51.58791137371824
3352,67.9328489106829
3353,27.641960539004263
3354,34.8661379808021
3355,29.41234145135209
3356,68.7615235826988
3357,56.82840931202025
3358,56.69491326498742
3359,43.79541449915111
3360,42.34540812592537
3361,58.6080802008027
3362,56.58644538056801
3363,75.64941074838549
3364,38.79418877014276
3365,42.71613357848574
3366,27.115451180798708
3367,49.23397922046014
3368,37.91484130208302
3369,45.88076797190041
3370,36.340860308889994
3371,32.1640422391213
3372,38.50982395562823
3373,65.51065344724634
3374,22.493504271537105
3375,48.160037850805466
3376,45.77098627892756
3377,74.5467411442285
3378,54.802705776015635
3379,27.37703693514137
3380,34.345746131857815
3381,34.337949093526404
3382,65.05862769220559
3383,25.075122567937008
3384,28.39575703893478
3385,28.814332196970913
3386,30.132581670716036
3387,68.4611764503597
3388,58.38398975032908
3389,29.23225501607969
3390,40.1074015263316
3391,34.77902712633109
3392,25.86772208879639
3393,82.07778405912144
3394,74.41153873187355
3395,65.79564873085161
3396,36.87551745607716
3397,32.69740548381029
3398,31.888126975109156
3399,61.63854153331723
3400,29.2711510485083
3401,39.8953396340607
3402,56.511913562905754
3403,41.16966094965604
3404,66.42824629950572
3405,74.96044064469984
3406,43.214399851570775
3407,32.017223472632004
3408,30.654167848900705
3409,67.50005875412424
3410,56.45088320038069
3411,58.32040070865482
3412,44.51352160648401
3413,41.63755154366423
3414,41.29136638396188
3415,33.23935386873253
3416,74.81830690122763
3417,70.86048889643968
3418,26.082713762081987
3419,29.592702693993175
3420,64.37487281527652
3421,35.47968029781943
3422,52.14734300927651
3423,37.82609626697053
3424,53.328794151501654
3425,34.13720423393835
3426,69.23653000332739
3427,28.984005868287632
3428,35.06226006900681
3429,50.09516554419915
3430,26.700956282092122
3431,66.47755480384275
3432,50.15063036675388
3433,52.520564268749936
3434,33.867632752698306
3435,72.56149766150494
3436,42.95393692700443
3437,52.64236127498204
3438,22.61757838376967
3439,72.6010112380298
3440,35.7862885457589
3441,45.53225275214478
3442,33.041590056834615
3443,25.387656616780443
3444,74.16325731688725
3445,32.03079535856411
3446,26.373346747591704
3447,51.935239376320624
3448,57.94616686534064
3449,44.93578201201805
3450,26.000987321928264
3451,36.36622627834482
3452,50.76770714245108
3453,46.289068307369874
3454,74.15490281882768
3455,33.75441292419333
3456,46.47415686350723
3457,67.79868725376552
3458,60.94239791042175
3459,37.70356105474153
3460,28.558269746372908
3461,35.68626967634154
3462,61.447770976406595
3463,71.19704737878831
3464,34.39568837562857
3465,29.813893443323057
3466,87.63899256903198
3467,53.17965011618949
3468,34.2703607387091
3469,30.65006179109143
3470,31.174672228372565
3471,42.64069295922674
3472,52.39990415550114
3473,65.24589623072667
3474,66.85675056962994
3475,72.29545315470111
3476,28.90915499691862
3477,48.587837456349256
3478,43.85155045363198
3479,36.484354056459225
3480,32.34210221535568
3481,32.108356556468415
3482,35.53675900022313
3483,59.504845341909274
3484,26.772434561106703
3485,59.62431627137569
3486,45.993031181544005
3487,26.08996575464085
3488,30.178709814046258
3489,72.02330372622119
3490,74.42821764478546
3491,42.43152651993052
3492,59.36862300929564
3493,74.4426284604514
3494,28.266052789898012
3495,41.43628688474175
3496,31.982923522611543
3497,27.28931620121425
3498,41.392033813515496
3499,47.569440471071225
3500,31.775292892152567
3501,25.49503409962915
3502,72.27025560910045
3503,57.01895502676423
3504,32.87153621142184
3505,33.27603283073944
3506,77.00631845163807
3507,30.950141838096567
3508,34.366737601859576
3509,32.436230050380225
3510,30.340118913860582
3511,61.49452756882794
3512,30.382913870299223
3513,24.876935998871502
3514,19.459330708140214
3515,74.72945260951826
3516,70.65132534505815
3517,30.733044628566727
3518,29.589302970366035
3519,69.6167966752798
3520,71.63493066833985
3521,40.36338699445223
3522,49.229635528137266
3523,33.527511587792276
3524,55.97319485672041
3525,30.76687412274326
3526,30.509689579477094
3527,30.12875221839799
3528,29.869278882887798
3529,45.260507534916016
3530,67.94328700083284
3531,28.79350536063418
3532,56.509412151453816
3533,43.802816679435594
3534,26.464216313221353
3535,74.1748720240324
3536,45.52786924046121
3537,26.9924281702827
3538,32.19280889056105
3539,33.33506509096252
3540,39.26953607482031
3541,32.3099890935011
3542,39.028263510402205
3543,49.391030199833324
3544,33.61341399103916
3545,76.83357305291712
3546,63.94511634736893
3547,44.22708322784132
3548,20.955892173062573
3549,64.02288066741406
3550,44.75686841000937
3551,31.9118600197567
3552,40.19150159470392
3553,59.218227963702375
3554,35.996934028339666
3555,43.29232558333335
3556,42.78542997887539
3557,58.73643305388707
3558,76.01829762769387
3559,45.126368969734024
3560,73.30874012184745
3561,36.00103921554883
3562,81.4178154398627
3563,32.86134426710669
3564,34.88758907629233
3565,58.10560367698265
3566,42.20110023532133
3567,43.78722821386814
3568,28.412347751496636
3569,60.18755761430067
3570,44.66881056688337
3571,47.987593663393596
3572,34.85246222789705
3573,60.07738148628877
3574,63.60720294381462
3575,56.030437773314766
3576,59.67324627162574
3577,47.59321137629681
3578,27.49429652170113
3579,35.910811341083246
3580,70.689849305633
3581,40.61495501039148
3582,31.993864781830155
3583,33.66590298818028
3584,43.28772472493419
3585,29.20411156250604
3586,79.32270083900929
3587,71.25706256215814
3588,71.4590621129812
3589,70.97446367440875
3590,35.84905473377872
3591,73.93341672667466
3592,72.69448402211094
3593,25.537437572465727
3594,29.953154098677437
3595,60.34439181555207
3596,26.034807153430602
3597,35.41943177091092
3598,31.322510953485523
3599,73.94117989365463
3600,70.13337822134483
3601,35.43460935501218
3602,36.262050747022116
3603,68.81435922706837
3604,37.03117591153447
3605,69.16907928912411
3606,33.35748397725107
3607,36.3608698754692
3608,64.52473987326545
3609,37.84568320283584
3610,31.260368500904583
3611,49.87917496985433
3612,60.41860385496301
3613,62.89737918161253
3614,51.23773205714371
3615,61.3034328381591
3616,29.829724973341577
3617,62.03460215529386
3618,33.19432163000699
3619,40.935289910525576
3620,50.53165567425106
3621,58.34614346345714
3622,38.60409583628402
3623,56.57717265528734
3624,45.87669397079097
3625,29.650038341390463
3626,40.510564465836424
3627,52.91243218144591
3628,32.22230665867444
3629,66.46409241252425
3630,67.7206707970455
3631,29.37511671305691
3632,48.0951519732739
3633,21.473485506942325
3634,70.74621506790501
3635,50.213940362438365
3636,48.717624932612146
3637,60.41470295235884
3638,66.90397151443476
3639,80.88879660968622
3640,36.2982031998337
3641,53.53744539049016
3642,40.20750834185863
3643,54.2700252783671
3644,26.82188260357831
3645,44.016034784786896
3646,48.42672741032443
3647,61.704590500357476
3648,26.17601461330266
3649,33.693589745446346
3650,27.895533944149754
3651,32.086601207714054
3652,46.43737460897761
3653,30.992244016455928
3654,61.80559625073841
3655,70.071625083812
3656,36.64370392331444
3657,32.995285488815256
3658,65.71856842691332
3659,54.375073236115036
3660,38.16343308070994
3661,68.7484837760896
3662,27.676166773005413
3663,33.31573578874252
3664,70.3908024527291
3665,28.633395814454047
3666,70.22660340694534
3667,37.496296173610375
3668,52.93100991003783
3669,32.84452583382571
3670,70.44665487204986
3671,36.898620568538874
3672,30.99279336256825
3673,46.09583236435758
3674,29.7581884090393
3675,66.15476404665425
3676,59.1338294405146
3677,64.92036609699402
3678,67.83017900124867
3679,47.10869824902302
3680,77.64673992305168
3681,45.81984421869229
3682,48.85490560949938
3683,30.660719858926512
3684,61.3096252272018
3685,25.56744308409026
3686,50.47401480672028
3687,64.59424633754881
3688,65.66499385754875
3689,69.42395887048782
3690,56.34492581800877
3691,28.729613366827948
3692,73.31579327031938
3693,29.975439503134584
3694,50.349736480393936
3695,38.6327246071642
3696,84.50339857758732
3697,55.21436888877223
3698,27.110768893170054
3699,40.11954347048851
3700,34.209888379117565
3701,52.64924247322354
3702,66.19668331755182
3703,34.16556101075469
3704,72.05379843527862
3705,72.45376241023057
3706,52.46521301401986
3707,31.17188289730737
3708,37.63879008634469
3709,65.87451812498834
3710,45.606070891877664
3711,32.92318812795015
3712,31.389211659301914
3713,70.78752204539092
3714,67.2328253771615
3715,25.670960302073603
3716,36.118385809316166
3717,71.30151002567717
3718,72.08874110509089
3719,59.624137641485554
3720,33.49699300950001
3721,69.66962657630216
3722,50.34896441617932
3723,69.49242999630353
3724,31.74165542226435
3725,36.935502304674785
3726,37.24178099845552
3727,53.949422507603174
3728,15.81087428506737
3729,69.21146613898593
3730,35.111025679555915
3731,40.29657102685108
3732,55.10245029052217
3733,68.9060476038532
3734,65.8321156692318
3735,60.096550982669974
3736,42.236781900000494
3737,75.47846026672559
3738,74.02290552719836
3739,65.98317143842027
3740,36.630558853071896
3741,64.6899469569162
3742,67.37646871448742
3743,40.023247608336646
3744,55.853731952399016
3745,47.497239562883145
3746,67.16855423778752
3747,60.40334892593124
3748,35.096017650977466
3749,42.88586688121928
3750,36.85451117301838
3751,37.817884952567645
3752,32.44652155400398
3753,71.80367323387969
3754,58.3090452563628
3755,35.01456594886568
3756,58.716362220282576
3757,65.63858092533553
3758,42.116528254666314
3759,70.62651869807547
3760,71.22826981609616
3761,65.93415446554067
3762,30.904301925728433
3763,66.0501315771103
3764,38.02127413735839
3765,63.66667389191002
3766,54.19167912411237
3767,37.620963937358106
3768,33.00991826942847
3769,30.826682124752676
3770,29.017254577235434
3771,71.79706730827496
3772,48.97607146878728
3773,51.30478292457395
3774,36.22936375165908
3775,62.306263257749976
3776,79.3300977362621
3777,25.83143579469024
3778,74.49790649486937
3779,39.62197522516495
3780,25.546618891226224
3781,54.22325392839947
3782,32.88660217311546
3783,63.42669311255309
3784,23.82322032346677
3785,42.99319213293493
3786,61.37605285071313
3787,58.71581914870754
3788,69.88936965988724
3789,74.72973218423961
3790,39.75747257442642
3791,84.98917947950213
3792,28.542916829465042
3793,69.60767619111479
3794,51.429975468608134
3795,33.52846992638844
3796,68.27228013608547
3797,70.65406736146274
3798,63.99952673162691
3799,31.28232469725763
3800,39.442783428913195
3801,73.18648816816685
3802,24.69974173894731
3803,33.07745126716071
3804,60.70471300552231
3805,42.79117485812852
3806,74.05958402234155
3807,74.91535811384807
3808,70.42395420097691
3809,77.06759975234785
3810,79.15195217088431
3811,33.43857520684024
3812,66.56765139143641
3813,34.76014599220075
3814,27.76179616500621
3815,73.45235510727372
3816,74.02745579983102
3817,32.00258759942605
3818,45.339652350951155
3819,52.54888829705718
3820,65.8585907921769
3821,41.99472544973495
3822,32.28576792328952
3823,27.76975886620905
3824,67.8089228160923
3825,34.95473574990616
3826,46.09520114907157
3827,68.55539320457834
3828,42.607885364051704
3829,29.31097497193263
3830,62.170339155735896
3831,58.3886275829417
3832,34.56043961346113
3833,27.51256798356138
3834,38.74662997946071
3835,74.10596214267363
3836,44.582722762388244
3837,41.84590737756687
3838,65.58679097535568
3839,30.093103165115885
3840,73.9090694711297
3841,53.64850578332944
3842,41.68615175600883
3843,33.59258285785231
3844,69.27820508823096
3845,43.76520811468253
3846,34.08908946874118
3847,45.816158885161386
3848,37.330772686074674
3849,25.098235231608214
3850,49.46662583993236
3851,37.654773898141855
3852,60.29940573687553
3853,43.585320605576975
3854,45.22997811104949
3855,29.05789436635574
3856,27.402688270311423
3857,63.922058381737344
3858,34.78882183742083
3859,63.054482398564545
3860,45.49017201201484
3861,65.20832835711128
3862,59.435218272346
3863,38.02738270963238
3864,50.30471470228529
3865,60.759513852657435
3866,32.645789805433154
3867,70.26578627913379
3868,30.638266607170923
3869,43.35571543424991
3870,69.76180893850686
3871,39.24455636892549
3872,35.38181983899909
3873,58.114527061121755
3874,33.74399581184842
3875,29.624261145066782
3876,27.60753843681728
3877,54.84490958947816
3878,63.30352838068448
3879,47.43502749811682
3880,55.715050959652075
3881,36.157465316960895
3882,48.675832797287576
3883,32.93130944169813
3884,41.6205908144448
3885,86.27188906690472
3886,35.92207236197849
3887,30.126348749281807
3888,31.277655437242537
3889,21.673715961969734
3890,85.13691093243608
3891,71.67678297027923
3892,34.5262342182629
3893,24.77683493198073
3894,32.55776353121544
3895,63.51232828141119
3896,33.132415957898516
3897,28.64655760955707
3898,31.432551724935294
3899,43.63008883884121
3900,27.63586725131016
3901,47.44153968306952
3902,70.51553939241558
3903,67.14781450343554
3904,40.691033462628106
3905,29.186579853158097
3906,73.7271271708517
